hasher,label,fitzpatrick,prediction_probability,prediction
a6f73a22dc647ea15c5c1654ef15d93d,2,6,0.5015507936477661,0
c79925b8fcd8df572908b0c6b536d8b8,0,3,0.5568225979804993,1
1b84c5133e5d7cf3f88a1168fb724c28,2,3,0.6419157981872559,1
f523a69b01629c390c3b8009f7f75926,2,1,0.4875603914260864,0
b34aa486a55a0deddf573794a6a9726c,2,2,0.5061520934104919,1
34f45a71737a3ba54d361467c19554e1,2,2,0.5597248673439026,1
9954afd27ce8e5cf2f46133be296107d,1,5,0.5443126559257507,1
9b038a697c4765357a6bacefa1096f68,1,3,0.7024470567703247,0
7f8d860d5c7959375e83266a3f516d78,2,5,0.49152371287345886,1
6afb94915e7935b5a4b0c1cee7bde806,0,4,0.5363850593566895,0
463aefeeb49fcc1a56d94d4bdae765c0,2,2,0.5232154726982117,1
443c13fe8299fc37a7db6092307fa10d,2,1,0.4629678428173065,1
1abb8317358c2b58bf07db87fed256d1,2,4,0.5429447293281555,1
af8d6377d4f34a757153b2bfa40fcee8,2,1,0.7119313478469849,0
e250052cd6004a4e9ac254daff664201,2,2,0.46301159262657166,1
8c78169745c4803efe467bb550ef1c0a,2,3,0.6586601734161377,0
f7a234c59d01011f64c9633409a30086,2,1,0.4897243082523346,0
5ea14dec144e98027ffa9339db1f62a5,2,4,0.7445560693740845,1
039eecdc62e3b4fb7b0743c64250111d,2,4,0.546567440032959,1
068404d0bcd9824d694cf5dea53c8b9f,2,1,0.7176135778427124,0
0cc6e59e1e059676db591a8a8df964c2,2,5,0.4229029715061188,1
900304a45859f4f79c60a1ecfecf0918,2,1,0.4450380802154541,1
633fc3954b6875885949844a91baef17,2,2,0.5250160098075867,1
ca10879dce875ad5379b9a5198ffcf0f,0,2,0.7313546538352966,1
607feae3c6d99925958dc04c439ee530,0,1,0.4523915946483612,0
2b4b333c4f4855287bbe54275eac65be,0,3,0.5713368654251099,0
99e361c5820619ab35c68cac47b41ea5,0,4,0.5385762453079224,1
954d3fa1c267e270c505d818d3e862cd,2,2,0.6151214241981506,0
aac96a666554e8badf17a3d5b7f5a0a8,2,6,0.5394535660743713,1
7663bcb2e8c2b791eb0f4dc8c4840d78,2,5,0.464269757270813,1
be7db5e423a619b2a603b7ff1c797159,2,1,0.5085115432739258,0
58accb1cc00a952e8689b24b73528d8a,0,2,0.4789277911186218,1
7aed3e745e8ed103013059839577b80c,0,3,0.5386551022529602,0
ed962c92bfc2728740fbee29d011a849,2,1,0.5658231973648071,0
20d5f8c267aa61d08472efe48dc51010,0,2,0.8620694279670715,1
4f6103430177cd6b0a4f06bd007d5ee3,2,2,0.5068932771682739,1
7cb9976a4f665c539fae943b9d44062c,2,2,0.48445814847946167,0
c06370265c5c7e2d61fbaa8dbab2d496,2,5,0.593797504901886,1
0645116845f5973b311d60306626086e,0,4,0.5954098701477051,1
0c1a57f4ccd813d04a7bc1aac4d54dc4,2,1,0.8556275963783264,0
2900f028721546b0dc26be72d558c284,2,1,0.49133771657943726,0
fdfd34f8f20abd710bf9583de1084f2b,2,4,0.45445916056632996,0
fd46dc147ae8a716263ef40f5155f78c,2,5,0.457984060049057,1
1ade2e443f8e8fd936261298c86c38a8,2,3,0.665092408657074,1
40325936ee42260683b2cc7bac6e2202,2,3,0.5166275501251221,0
9979fe145b4f86f750c8469342475377,2,2,0.5351493954658508,1
1db24e51425eadf8d1c3d96eea7603aa,2,3,0.4565408229827881,0
613ee5b05152d2db7ae06cbbe0d0c785,2,4,0.44213366508483887,1
9fb59bbef6bf313fbe16a2af757402a3,2,3,0.8211369514465332,0
f938b1757e030e713c81ab5ccf86dc93,0,4,0.584761381149292,1
981a221101743fc1d21c84a02156b020,0,1,0.4860363304615021,0
7d94de68369b892d68c75cf7bd63e286,2,2,0.46307453513145447,0
5e13c19a8e2da3eefdcb074832afd99a,0,2,0.4719301760196686,0
97034f3205e0233858e4bbe46dfbfea9,1,2,0.4486001431941986,1
afa4bd44e70a16b5aa41433e3bd9ef36,2,5,0.5527318120002747,0
d686f900a49b13cf0c33720e6d6357e9,0,1,0.7335126399993896,0
9f4cec6b3ce59db29cb3a64d782d0d53,0,2,0.5261499285697937,1
7faf4adf38489ddbbd51c8df79cafa10,2,2,0.43620288372039795,0
0ac8f2be284e894b3585ed18e3bf82a1,2,3,0.5027716755867004,1
47ddd4fc1852930ecb1362dc436cbaa3,2,2,0.40901052951812744,0
0a07b5a38573468dbd4d503d6f1e800b,1,2,0.529832661151886,1
5e566d87b29ea50ec4008042312241cb,2,4,0.5686963796615601,1
c2392c9d6430b778f8777908e9e2bcc6,2,3,0.7562380433082581,1
9939b401b3456a746a2a6f9038eb860a,0,5,0.608474850654602,0
3a7a4cb90a1a31c50e9108539f374bc4,2,3,0.43418753147125244,1
ae7f14f0c648e63695cfd5809c3def2a,2,5,0.453387975692749,1
d47e50b619f2a6f4493375a247e0a134,2,3,0.5860024690628052,1
e384be452f7cd2c5611f41629382de79,2,2,0.5045738220214844,1
5f567374f688120109c2bab349ff21cf,1,2,0.6233094930648804,0
54fffe82436fdaa76bde19239f9c0198,2,2,0.5068424344062805,0
b7ccee8c91bd6ecd6d7ce5b66e4513c2,1,4,0.495430052280426,1
7afa54de24636d123243c6cbd6182f03,0,2,0.7670023441314697,1
203f72e12bfd9132ba8f843eaa9a894f,1,2,0.4918820261955261,1
a10a2cf331063d7221cc76d24b31c5e3,2,1,0.6342591047286987,1
d1d1edeb5a07c02ffdc028221beca93e,1,2,0.531448245048523,0
44ab470249555e7936c6bf6f196f0292,1,1,0.5074538588523865,0
8563613577583574d327463982c79c1f,2,3,0.560199499130249,1
9cb21d2045d68c65f54608d62b04effd,2,1,0.5507879257202148,0
e2d0f7a666d346a7f149185b23a42483,1,3,0.5712550282478333,1
5d933aa02b5d9322f19172daaaa7b143,2,3,0.47112807631492615,1
9e047d461cbff5f97667fba9eec72c18,2,3,0.6239330768585205,1
2f2ea9c853995a458c2b10ac8cbfb9bb,0,3,0.4958198368549347,0
107e238a14ead26da7464917a6a5d8a3,1,3,0.5105856657028198,1
84100c82786af03bcf7e199dade1bae6,2,2,0.5082562565803528,1
994dbe062e304afd2dc474451b3d348a,2,1,0.6194541454315186,0
e6dae638abf0c03113a73dd43bf23c66,2,3,0.4731849133968353,0
7ca31a4b0dbf11ccba790e8bcc99878a,2,2,0.6179071664810181,1
ad2b7dbf614fefe443c43c66aa8a9c01,0,3,0.5111218690872192,1
1ea5185ea26e965a0364a12bee5d72ec,2,2,0.6581255793571472,0
882aae045d66274b2788aa6aa70f5c93,0,2,0.5320454239845276,1
f36c9770eaa4a9c1545c575115f358d2,2,3,0.44671517610549927,1
b7baf20b26ae60d0cabf627c09360d53,0,1,0.7947811484336853,1
79afe212abe2babed2e8c270d549da55,2,1,0.47268146276474,0
5c2daa14a389cff4c70e68ef7415eb69,2,6,0.47981399297714233,0
435c6dd57e00851f452bbcb24b43f7dc,1,4,0.46261540055274963,1
d3503da01b612ccb8cdeb1d72fb00298,1,2,0.49772000312805176,1
df61df17f9ad49b8d60c8c06f536b33a,2,3,0.6963347792625427,1
bb05b632c6935394cb7f748021013497,2,4,0.5092714428901672,0
4e376bd8015d1a6d2bbc5fbb69c543f5,2,1,0.4725607931613922,1
2cc78a4d5cd4efa22c1442c6b601b3ff,2,2,0.6195694208145142,0
62d1dc8df3adb4af237c1294f20d8dfc,2,2,0.5559911131858826,1
9825636bbcd1662b43fda915077b2db0,0,2,0.43439143896102905,1
6649887dcb62abcdc75d375406d9778e,2,3,0.7467489838600159,0
50721ece54c785710cc2303cfb607478,2,2,0.5006924867630005,1
e44e09353d86ff6349323cb0d1277c0a,2,6,0.4865005910396576,0
3b857a6099ad337af98808486eb39ec5,0,5,0.532770037651062,1
b53a5cc389f78ded1e73df82aeae505c,0,5,0.7587475776672363,0
87bbc9153dd4d70463b5d63fc0231b5d,2,4,0.7244154214859009,0
e8f882e1ef0c63548f06ce062136f7a0,0,4,0.477027952671051,1
4e727e2e4c36570c33715f23fa6e8b1c,0,5,0.45186957716941833,1
91a4f52d7f99a33ec53d6d695e6c9f4d,1,2,0.553925633430481,1
acc5c7d22fb46617a7092334d9ce14ac,2,4,0.633375346660614,1
a5ab69f0fec47fd134571b4ed4077e0d,2,4,0.7021012902259827,0
36258dd34c463fcbd186f64e7206b93d,2,1,0.6213603019714355,1
6204b523ebb98d6511aaad0f095c13ca,0,2,0.6591618061065674,1
e063d2152e55e9676e86832ccbc65957,1,5,0.4612901210784912,0
ea93a653bdbc12775b61259f62fbf8ba,2,6,0.5350573062896729,0
88f416af6c29ec217f03881cdd585062,2,2,0.5140017867088318,0
058c2bc3eae539efd707aae0016d4708,2,5,0.47031810879707336,1
b299cae1b4fb644ce92863671001b077,0,5,0.5478336811065674,1
e19700bdfef1034b79b79f1146d38bca,0,5,0.5771667957305908,0
c465d8b7a4273c618cea01568be5299a,1,6,0.63947993516922,0
81715eb5254d18a4326891ac40f7cc39,2,3,0.4806574583053589,1
f5b5fc7b1af76ca2db94a3118cffc572,1,4,0.4673556685447693,1
972927afa96d6543749f81f69d196662,0,3,0.457064688205719,1
2517732be7bf3296d8da4eabb58d1e59,2,2,0.41840940713882446,1
f80306379e420cd0581d9d1ed493d283,0,3,0.5584750175476074,1
f250b8e1704ee133a677d57edc7a9e1b,2,2,0.4798760712146759,0
2b539ce8cef5c7079845b202044bc81f,2,2,0.46193745732307434,1
0280c36d42439a899d0db8ccab4e72e1,2,4,0.5857267379760742,1
c18e85e3a689b098ad9203017309a23a,2,2,0.5833439230918884,1
f22897feac3365c959e2c42cc89d02f8,2,3,0.47925636172294617,0
6e7d4fbd43fdfa20e22779d9670762a5,2,6,0.5204718112945557,1
0afee23da264780a1bcfdfe94c741658,2,5,0.5350001454353333,1
7f5a4810d442476928dd7ea20738e3c0,2,3,0.5746794939041138,0
4de00b6c7214b5f74d8411fb3d523c0b,2,2,0.4972604513168335,0
db4a08b4024363b4d2eaa3026e84e764,2,1,0.44160065054893494,0
3865c6ea202548ed921c3014faab2ecd,0,1,0.6973652839660645,0
c4c6a8c639ec995372e9ba6cd2f01fb7,2,3,0.6841123700141907,0
28a89f3338af0aaf5043d7c1a89d6ca2,2,4,0.5783358812332153,0
fbeb40eaa1d07fcd98d9495d089051ae,2,3,0.4960485100746155,0
3c845a761b934a8511e97b471fc4e76e,2,4,0.48595041036605835,0
ee71a2faae114b91878f7460a0ce9d6f,1,2,0.48244577646255493,1
66c36a4bfc7172642074783525ce5ec4,2,3,0.4444328248500824,1
8eac9655ead07d391e1b12edb29d891d,2,4,0.6000296473503113,1
fa6ca6c8adfb0f25499dbdec12cf4eaf,2,3,0.8008875250816345,0
d4e6307697e22eed8376fb2e2c54ab1f,0,5,0.7521135807037354,1
98a35dce09174201a8a20db8ba78fac4,2,1,0.6498012542724609,0
96e84d9e9c7859c07012aaf3e26fa866,2,1,0.656394362449646,0
48dcccaa24dc3a215088aad2a9108a15,2,6,0.5673062801361084,1
29cc6dbc600fb5861d5de1cd057bcae7,1,2,0.5632335543632507,1
94bb585192003bcbff65da08268961c5,2,3,0.4907687306404114,0
46bae8ddeda1d5417875eedf6b1a9154,2,5,0.7538725137710571,0
31000be35c17e7600e0476fdb6f9041c,2,4,0.5554931163787842,0
89508c40baf2fe208ee49201f9eee41c,1,1,0.6216591596603394,1
d3764c4118b4c2e9258fd97edb05e0f9,2,2,0.6052943468093872,1
005c26fd71696854f7b4c9d80a5dc9d6,2,5,0.5422821640968323,1
d6d81545f82fae31bbc6f58b08057211,2,1,0.45590969920158386,1
e8d2336e899f80c1262a160321ebaad8,2,2,0.8074300289154053,1
3cb051a66f8606418f8b68a620ef0998,2,2,0.5729108452796936,1
6c92f3dfdc7104567fdf6f7a8cf0d687,2,3,0.5816528797149658,0
1f0af24c77f720c6c009b0aaae30c3ea,0,3,0.514737606048584,0
bbcdfd6a6f2cb4479c65e1eedc025b18,1,1,0.5266350507736206,1
cd1ae8fce91885a08911a68aff7d5a20,2,3,0.5422455668449402,1
22c2b28d5bfec2ad82babcc5b4c11eb1,2,2,0.5340983271598816,0
cba372f2a91b96e5db42e630dc018653,2,3,0.7648357152938843,1
af95d928a80e089fc76eb172ecccc650,2,5,0.5579547882080078,1
4b1308b3ac9e6d507c1e3892a0ca44fa,2,1,0.4975363314151764,1
8176bf84e275acc79eb33fbf790277fe,2,3,0.4804457128047943,0
3a9e8348a8c8673250c009cd940bd082,0,2,0.7012486457824707,0
c38745b6206df54deac45ab2a30a96e0,2,5,0.4692740738391876,1
0973c83127ae3290a29ad39cd0d87f9c,2,4,0.4989650249481201,0
c57a17f09208e0f9ca95b5280897c79a,2,1,0.5043745636940002,1
61dd886398067f59ad59df7e43b054db,2,3,0.6632145047187805,0
59edaae3615dd0c98d0a2384083df84e,2,2,0.5427595973014832,1
ec2dee4109da66b218a1e6e807cd6edf,2,4,0.5680093765258789,1
494b2c118feda18a9011fcc21311ec9d,2,4,0.5404084920883179,1
851fdbdec80b23705caf314151d5b45d,2,3,0.6396987438201904,1
55c855449c136bee69cdae73faed69f6,2,2,0.4349801540374756,1
d123b19c0ea47f26eef7a9847b1baf8d,0,1,0.4910449981689453,1
7f20f29bb997cf5e7bfec6c75c47f9a9,2,5,0.6240854263305664,0
df7bcb30e2dc3851ed1c7e2ecaa1341c,2,1,0.5234509110450745,1
cb80c7960ba8696748668a6c8da1d5c9,2,1,0.6454132795333862,1
7b697f130abf536e93196535947eec7b,2,3,0.5924258232116699,0
3f1648bff3fcf3a0f8e238b14025bd79,1,2,0.6334461569786072,1
b8db91f7d61f5cb4df24f4566a902712,2,3,0.5200605988502502,0
12f7c5fe5e3accee81d9718d0fa5d30b,2,5,0.3689073324203491,0
036c75317df2eb60971693ad80126c99,2,4,0.6622695922851562,1
24994267d61c6f7c3448b86ae37f02b5,2,4,0.47461584210395813,1
dbee4a80595e78f281e1a0938f9857be,2,3,0.6720433235168457,0
62c710c6b60df8f44b0bd654ec5ef29a,2,3,0.4792550802230835,0
01bdae4afd554469a8803cca0722a539,0,2,0.5721745491027832,1
9952952e7a0eabd6a65b35f726879edd,2,3,0.5290293097496033,1
0e802991cd0257f69f62adedb41152f8,1,3,0.48715266585350037,0
1f86593be7ade70623c093be3b87919b,0,2,0.7059569358825684,0
302a5214ba48853d512acae025fbffa7,2,4,0.5120744109153748,1
a23aa29d7b4f28a00d606ee80f08cf7e,0,2,0.5469452142715454,1
f2103a07db679f9ee9dff7ecf7d521eb,2,3,0.48854079842567444,0
15beb0aca8a75b4d66f843547b310665,2,6,0.5363398194313049,1
bc587919dfbc90bfa504ec2a338cc3ff,2,3,0.3874886929988861,1
2335501e61896946ad6d50addcbedb5c,2,2,0.5234354734420776,0
333340c138baaea746dee5e2ea02a80d,2,2,0.47215691208839417,1
e96f62903251bfa28d6d4ecf6c4341f4,0,4,0.6489938497543335,1
613c6aa3da4ec6bea92141de999f1fb4,2,1,0.5035881400108337,1
6f35899155aa073156b2571b1f01c3d8,2,6,0.5959380865097046,1
0a06a448ee47b3dc745746d1a9a0600a,2,1,0.6950243711471558,0
9826a4c16f583967a696a3522af1b030,2,2,0.5993953347206116,1
2dc81d23b3c02663556832138db7d3d0,2,2,0.4437643587589264,1
9a7c1451aa6d667b5b4dc11e243f40f5,0,2,0.5926259756088257,0
c605f6e202e48de1f624e085f5316ffe,0,3,0.5991977453231812,1
5408adeda80fa850b14f67c7757cb48d,0,3,0.5335935950279236,0
eef4097006bfa01e740b2baefd910973,0,1,0.6728958487510681,1
a89ea91135b91819c2d172d39c239948,2,2,0.5307948589324951,0
20dade7616104b6f075799d9cdbf46c7,0,1,0.4780859053134918,0
094a36f09d6697defa8be22a4027476a,2,4,0.5527352690696716,1
879ce3af2a8769225d4120980e850814,1,4,0.5330535173416138,1
1e7887c56ab2ade6bf54ac13f9eece15,2,2,0.6697075366973877,1
c5714d20b28a2e3e75d14bc64d616ff7,1,3,0.6804326772689819,1
7ce754f03f84fd070e60a316ef4a9b5e,2,4,0.6109521985054016,0
65cf602e968e7c077eb948a140311564,2,2,0.5394338369369507,0
eddeba7c68be6af011730de990c35e46,2,4,0.674019455909729,1
96680fbb2c7e61401cd102c206e1f0d2,2,3,0.5049891471862793,0
3f105a8cf4a7f6de1e7a66620acbde5a,2,2,0.5813920497894287,1
0eae940a2c38375a082cc48bfc591676,2,3,0.4315939247608185,0
ac7e6cd36a725787f5cccfaf6e3eeae9,2,2,0.5596976280212402,0
506e30b9e4836d74bf9c467a739bc886,2,6,0.48615577816963196,1
218e43278816313b6f6d98e946061005,2,3,0.5470123887062073,0
6841fcc4d095c1b4b26b9e339c60bb37,2,2,0.4988551735877991,0
cef2dd1c93103711aed6687a619e0230,1,2,0.8443461656570435,1
df9e4edca170f2777fc317793b707dca,2,2,0.49652716517448425,1
0b662ecf4396cf4ffa4be4cc7dcc37f3,2,2,0.4764348268508911,1
28eb8c028ddcca30479f064399f3518a,2,3,0.45806261897087097,1
5dc6c73401a44fc7c951442c6a08922d,0,2,0.6551678776741028,1
01ba602def4506d8bfd5900cccd2ab4d,1,2,0.5932872295379639,1
a25a7a9bf59167a0098063e06d4a4010,2,5,0.5820522904396057,0
55a70aca571d3938147b4bdf723abffc,2,1,0.5251039266586304,0
c5dee3192011d98514f3dc9e4c6137c4,2,1,0.4556950628757477,1
196cccfef8cdf04bc1c28c2a630382c7,2,5,0.6420400738716125,0
d60b7061146729d32cfe2fba4b089278,2,2,0.533389687538147,0
67a5980c2855fb037a812e716dc911ca,0,1,0.47465455532073975,1
44501b66878c664dcc464ac40ba90211,1,3,0.5023074746131897,1
46fe458ec1b1acdfe714eddb443e52ca,2,2,0.5875630974769592,0
519b5ab6da136dcd86d39233c58f0cdc,2,5,0.4422280192375183,0
d3bd0349db89c6900fea41ed24baeab5,2,3,0.7142366766929626,0
2cc61572d7bcf492c25a0ede978600d5,2,6,0.48496031761169434,1
29b551f8ae4b694e43409123a8601dfa,2,4,0.7097034454345703,0
386191ddd4351daff18222d105372272,2,4,0.4610728919506073,0
a663c416465e30ff29acad359f271cba,2,1,0.7063014507293701,1
82dacc305c192ee4072ac4f91d0b4560,2,3,0.6488813161849976,1
0b509e4af2d8bd0d07724e68dc0114b1,2,4,0.5943161249160767,1
c78134577bd56c8401ae9af3cc500904,2,2,0.5644961595535278,0
c1e8bbbe23e7d9c928134ed1dc62ef9e,2,4,0.7531886100769043,0
6ed58ed2e4c8b378493cd5766f7bad56,1,4,0.5329393148422241,1
a4a41ecfe71f94927ec8c3bcebb5eb80,0,3,0.4877766966819763,0
64a3c314407fe5d4c90a3b6068d1374d,2,3,0.5649179816246033,0
aa15d4ecf572da8d248c36aec5361e75,0,1,0.5451142191886902,0
64f4addc76c8db2108c76eeb0162bc8d,2,3,0.5208144187927246,1
cde020ff727606ce0718216d115a1a39,2,4,0.5024588704109192,1
a05f59fd8c9b2c984743aa82024ee8ae,2,5,0.4139931797981262,1
56dd8bb2877a5cfadc13e5c695d81064,2,2,0.5731348395347595,1
c979f69396f796e3996672c833d6ec74,2,2,0.5547392964363098,1
3e82c93e76615186bc13924b6d8eff56,2,5,0.5854402780532837,1
8a1f9d0483c04ce85a2347f4cd51ffa9,2,4,0.6495854258537292,1
be8a8bacf815ba4ec60932c511ae5516,1,2,0.5019636154174805,1
864b5d7e4fed8e4b21f143fe7e8639e1,2,5,0.46447181701660156,1
77e57be20830beea9846d2c3a9ed5bd1,0,1,0.474653422832489,0
057144673db592e4c06d3eae41574c10,0,3,0.6710533499717712,1
cae3853d6d0c654ff4c6ad1e3638bacd,2,1,0.5375534892082214,0
5bc8c940685117ba78113fd68e1057d3,2,4,0.4496118128299713,1
32913f9aa4f774c75ef2d2b3c391ae9f,2,3,0.5190457105636597,0
1e6506ff6a31d4763e689edd96d2cc5b,0,4,0.5346469283103943,1
760b3c1c218822e30289557f219447f4,2,5,0.5454540252685547,0
c47b138c95185f1914301bd1554b0862,2,2,0.7204413414001465,1
83ae1c8c17536f73decc46288843ef43,2,4,0.5054230690002441,0
a9c5a7ce706969ea0cde3dc87283aed5,2,2,0.5192509889602661,0
6fe9d8fa6c068bc9956cd2faac8ba716,2,4,0.5289736986160278,0
6cdf26807d52792218193f5bce1a8567,1,1,0.4723574221134186,0
bacfc588292a5a962ae9ba0ad93d1f8f,2,1,0.5512565970420837,1
15ec4acb120dca7aaa84fcd362433c33,2,5,0.5795440673828125,0
1520641157c9e8e9f18bb1c80196befa,0,3,0.5614614486694336,0
66d038cc9fe19c1565d584f18cf7cedf,2,3,0.5732725858688354,1
c34426748535a78f51db78e87876e6db,2,2,0.5957182049751282,1
0caaeffa1021a36895d716e493479989,2,2,0.5085812211036682,0
39d7ad8e2b3eca2f8356b2df57c59767,1,1,0.44340819120407104,1
925ad6d312f71a30cdb5c5e4e773d8a8,1,2,0.6220888495445251,0
af9d45b023176c21ca2981915e033219,1,1,0.756145715713501,0
d1bc8ccf76f9d75244020b5eed876de5,0,1,0.5626780986785889,1
158d12767888c1c65a4a2524bcb2dabd,2,1,0.47249796986579895,1
315da9a9dba377f2271280c5e5df5457,2,5,0.4891473054885864,0
f8d6d3c1161a8991db0cbc8dcf94e281,2,1,0.527940034866333,1
776f208807f8517359cf81b2a6b3503b,0,4,0.5847947597503662,1
1a7e81f08fdff9aa29da7f4e7886071c,0,3,0.5914334654808044,0
a267188f54257d4f11937ace17a7e6bd,2,1,0.4471917152404785,1
f6d1608816e7207f1c0bcc81e74249b8,2,1,0.5121630430221558,1
e59b9adefae0522acced0247d22afff0,1,5,0.5751627683639526,1
1ce68dc228b5414729a7acdd6815647d,0,2,0.5658146739006042,0
94144f5fb97cb2b0b631e26c4165f3e1,2,4,0.4443766474723816,1
a0a223a633e059ffd1ce089274f101a0,1,2,0.6652562022209167,1
95313988e339276427a2492f38b98b7a,2,2,0.3901129364967346,0
fb7c18fe1b5696c01c4e7f1874bc80b6,1,3,0.42249587178230286,0
f2b7c6344c111871a689cee0e14177e1,2,3,0.6375630497932434,1
3920de8de7efaefe4ef1e34d78e80eb8,2,2,0.5115051865577698,1
661ed630dd8a5cd863d8523d0db206d4,2,2,0.4775690734386444,0
b5ae8d0a7e0fdbe1da752f0889c62072,0,6,0.45277339220046997,1
7f9003a4e6d62f7889107f53baa6d644,2,6,0.6551100611686707,1
340b5a20a94e4c3894f36638ae54ad37,2,2,0.5157501697540283,1
ab363d26f22ec9115578071992af5590,2,2,0.4278763234615326,1
91d9bacd7c1bd47d5d52079842dbbc43,0,4,0.5979163646697998,1
7157df00b18ea80d86c14380821cb447,0,2,0.5255509614944458,1
34ed34093daee5535f96c03b7d695cd3,2,4,0.7250353097915649,0
3ae60540e339acaa5982e4758a65784c,2,3,0.6482030153274536,1
a295dcb67f76acfac5a93f3878b7293a,2,4,0.6224406957626343,1
b3cfeb8cb9bf30a43562c363a4d332ee,2,3,0.5593581795692444,1
8a13a1b82407db375e99e76a243a51f5,2,4,0.4986244738101959,1
3cd463a67a89b87959f1ef9e987c50d5,1,1,0.5906203985214233,1
c480d04a59d640c9bcb1379236cc4c0f,0,1,0.54007488489151,1
7766b0f726c314eea30e707b5b79e227,2,4,0.6382570266723633,0
d832ae59070b873eff4e5e9e16268523,2,2,0.6440266370773315,1
a141b19f10d2ed716b3f34c0c7612fdd,0,3,0.5410681962966919,1
e0a744ce149aab3e25b7185b72730dc7,2,1,0.6163057088851929,0
490689bed3bb1aa3af73267e90a2969e,2,4,0.4693586230278015,1
4b2ccdb5f8427d3ee3773a3151cd7d45,2,2,0.5599959492683411,0
3a1577a82589d62ee3eb845e9c318ca8,0,4,0.5990007519721985,1
7f40fb3a16875e957ed0a3d0251db3b6,2,1,0.6397147178649902,1
aa4cec561d77dd60dc4476a0e0d61992,0,3,0.49771741032600403,0
10e087de13d5b962696959d7077c7d85,2,3,0.6137949824333191,1
7e15637bcd68742d3c6ff224fcd44c0c,2,2,0.6812784671783447,0
d63610fa5e886e4b2e84c2eb7b1e0f5d,2,2,0.5407707691192627,1
fa6e2571142424edd0b25a0ee836162f,2,2,0.5836572647094727,0
16c8a0d2df7d951d45d6a58716c839e6,2,1,0.6031918525695801,1
0551eb0c5e22444621e1938801ea24a6,2,2,0.7544402480125427,0
bee88dc65d5e44cd737ec52175801940,1,2,0.47602933645248413,0
e668628ce95135ab58957a41687fa659,1,1,0.5608677864074707,0
a2da7342c83b134a80d398c979af68b6,2,2,0.6397358179092407,1
855002d1aa2a16da4b33584ac14e17aa,2,4,0.6011037230491638,0
d24851db6255ffa4b50ac64a70778e31,2,2,0.4733104407787323,1
1bd80c6acd5903aa2c441824b6afb125,2,1,0.5454031825065613,0
4957ad50095871123350505d48117331,2,4,0.4627677798271179,1
0411ab5e3174cccbddc663b9dc97931c,2,4,0.4691132605075836,1
e78636d50a3e782306c2dc14c06718e3,2,2,0.6715328693389893,1
df36e9e73a06b3a37cc7bca56f6181b6,1,3,0.6942479014396667,1
3afda93c7379aa2f01d55018aafc9a51,2,1,0.549078106880188,0
7d04fa6a4c45e5922a23c20145741c3b,1,3,0.49010729789733887,0
8d789a2ae0d76f4d9cbb29206c812705,2,1,0.48998913168907166,1
b22e94f7e5cde4d33adf24245ea5faf2,1,6,0.6434279680252075,0
d3ad54cae6bc89346adb01362265c000,2,5,0.5260648131370544,1
59bc4b0b6b3c2b547a11954395732a4d,2,6,0.5228060483932495,1
ca75ffdc7e72a05c15b58b6763d00950,0,4,0.5516886711120605,1
c12b5adb0d491caa9bcc8acad430f530,2,3,0.6111315488815308,1
55f69965ecea816e4e8394f7d3ef6f39,0,3,0.5397364497184753,1
1f0c390a0fdc638536ab51f14d6a359c,0,2,0.655358612537384,1
4d6265ec2c5fc48c669133e937f8d1d0,2,5,0.5008859634399414,0
728f4e10dbcbb4fb8cded661c3ec72e4,2,3,0.4595760107040405,1
57ed49e9e7286aa931775ca9fe0052d7,1,6,0.603736400604248,0
1db9d1eca19b2fc628f423e35d84491a,2,3,0.4666929543018341,1
0baf926f3983cc51160208c3af29106c,2,4,0.5854794383049011,0
67895f8d92735c5c8dbb3ff03a8f911f,2,2,0.46392303705215454,1
f665fb18ebbfffb55fac28c152548c68,0,3,0.5654451251029968,1
246b6a920ad08d0906276925ef8c90c4,2,5,0.6084420084953308,0
be39fbddbcfc833ce7862e06eaf800ee,1,3,0.5658849477767944,0
df2e5683dc431690dae0a71f4ca15d54,2,5,0.45846784114837646,0
d853176280914c58c27c65753f607223,2,2,0.5237300992012024,0
99bc9a0acede1db1fa1a584cb8a4964a,0,2,0.6212986707687378,0
35cc2bc4c502cd4314bf93a9fd52ecc2,2,2,0.4864591658115387,0
f5289a44be7bbf579e192c12774390c2,0,4,0.45346763730049133,0
b534a662fa2fb1a79f0f32b464700382,0,2,0.7791424989700317,1
4ebb78e463dd08523ced087cb11b1650,0,1,0.6075526475906372,0
94d91cd34a54a9043c1fc6b4087bcd59,2,2,0.5055601596832275,1
f0e1f501ec5f67e5ce9486a59304b4ab,2,1,0.5002514123916626,0
3a96f717f1fcda0c1ec2c7bc48ce355c,2,4,0.48516562581062317,0
b6f1bad0a999f7caa16a61230b21bd08,2,1,0.5959154963493347,1
28b844a59167eb62f9917090b24518d0,2,5,0.6825668215751648,1
3a96728fb161fc25b3597d3996dc4e4a,2,2,0.4813138246536255,0
62f3327bb3bbaeab46f543d26fb33e92,2,2,0.4819452464580536,0
854a56f48cd7fba0d367ecb271ae57b6,2,4,0.3904044032096863,1
111d3c4c189eb2e559bc85117f7975fb,0,4,0.518231213092804,0
b46271e7c6f703060101f39d44a5b301,0,2,0.4793345034122467,0
a2785fef86f8e15e9d9548eee522442c,2,6,0.6478163599967957,0
b78caa3aa59d46b632ea17237b3eac54,0,3,0.5357195138931274,1
